Vendor/Distributor,BRAND,CATEGORY,SKU,MFR#,product-name,Retail/MSRP,FBA Price,original cost,Main - URL to Image/ image link,Other View1 - URL to Image/ image link,Other View2 - URL to Image/ image link,Other View3 - URL to Image/ image link,Other View4 - URL to Image/ image link,Season/ Collection,Carryover / Non-Carryover,product-id,FNSKU,ASIN,Date Created,Stock,MAP Policy,MAP Price,MAP Status,new cost
La Jolla Group,O'Neill,Hats,1,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,2,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$5.00 
La Jolla Group,O'Neill,Hats,3,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,4,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$9.00 
La Jolla Group,O'Neill,Shoes,5,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,6,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$10.00 
La Jolla Group,O'Neill,Gown,7,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,8,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$11.00 
La Jolla Group,O'Neill,Hats,9,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,10,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$16.00 
